input,output,modulus,operation
81 11 113,92,113,addition
18 96 113,1,113,addition
34 26 113,60,113,addition
60 66 113,13,113,addition
46 103 113,36,113,addition
85 50 113,22,113,addition
92 69 113,48,113,addition
26 26 113,52,113,addition
62 35 113,97,113,addition
78 23 113,101,113,addition
17 30 113,47,113,addition
39 105 113,31,113,addition
109 24 113,20,113,addition
48 80 113,15,113,addition
109 27 113,23,113,addition
1 87 113,88,113,addition
59 25 113,84,113,addition
71 89 113,47,113,addition
83 62 113,32,113,addition
91 90 113,68,113,addition
81 72 113,40,113,addition
84 87 113,58,113,addition
12 17 113,29,113,addition
110 93 113,90,113,addition
42 29 113,71,113,addition
46 23 113,69,113,addition
54 93 113,34,113,addition
42 90 113,19,113,addition
60 20 113,80,113,addition
29 107 113,23,113,addition
48 10 113,58,113,addition
38 3 113,41,113,addition
34 76 113,110,113,addition
59 46 113,105,113,addition
2 96 113,98,113,addition
56 62 113,5,113,addition
82 28 113,110,113,addition
57 86 113,30,113,addition
94 2 113,96,113,addition
94 11 113,105,113,addition
50 61 113,111,113,addition
17 103 113,7,113,addition
26 76 113,102,113,addition
81 12 113,93,113,addition
54 92 113,33,113,addition
44 34 113,78,113,addition
32 50 113,82,113,addition
59 88 113,34,113,addition
101 23 113,11,113,addition
108 80 113,75,113,addition
92 73 113,52,113,addition
11 93 113,104,113,addition
83 14 113,97,113,addition
2 33 113,35,113,addition
93 32 113,12,113,addition
21 79 113,100,113,addition
58 22 113,80,113,addition
99 112 113,98,113,addition
45 4 113,49,113,addition
16 83 113,99,113,addition
86 64 113,37,113,addition
47 105 113,39,113,addition
64 76 113,27,113,addition
113 96 113,96,113,addition
47 52 113,99,113,addition
103 17 113,7,113,addition
108 110 113,105,113,addition
78 49 113,14,113,addition
73 28 113,101,113,addition
23 48 113,71,113,addition
1 96 113,97,113,addition
72 35 113,107,113,addition
113 72 113,72,113,addition
103 27 113,17,113,addition
47 99 113,33,113,addition
1 106 113,107,113,addition
99 80 113,66,113,addition
2 41 113,43,113,addition
0 28 113,28,113,addition
52 78 113,17,113,addition
87 36 113,10,113,addition
48 78 113,13,113,addition
19 84 113,103,113,addition
105 65 113,57,113,addition
55 22 113,77,113,addition
66 74 113,27,113,addition
82 41 113,10,113,addition
34 90 113,11,113,addition
37 49 113,86,113,addition
81 25 113,106,113,addition
51 9 113,60,113,addition
16 9 113,25,113,addition
91 67 113,45,113,addition
12 32 113,44,113,addition
20 31 113,51,113,addition
2 26 113,28,113,addition
104 111 113,102,113,addition
6 53 113,59,113,addition
44 54 113,98,113,addition
57 38 113,95,113,addition
98 108 113,93,113,addition
16 86 113,102,113,addition
20 110 113,17,113,addition
60 29 113,89,113,addition
7 3 113,10,113,addition
19 86 113,105,113,addition
59 14 113,73,113,addition
89 1 113,90,113,addition
55 10 113,65,113,addition
55 87 113,29,113,addition
32 56 113,88,113,addition
30 113 113,30,113,addition
104 109 113,100,113,addition
22 34 113,56,113,addition
106 32 113,25,113,addition
110 52 113,49,113,addition
23 54 113,77,113,addition
91 95 113,73,113,addition
107 108 113,102,113,addition
19 31 113,50,113,addition
102 31 113,20,113,addition
25 31 113,56,113,addition
4 102 113,106,113,addition
40 21 113,61,113,addition
101 13 113,1,113,addition
106 110 113,103,113,addition
50 108 113,45,113,addition
67 27 113,94,113,addition
34 36 113,70,113,addition
106 75 113,68,113,addition
79 21 113,100,113,addition
45 43 113,88,113,addition
1 55 113,56,113,addition
94 1 113,95,113,addition
1 5 113,6,113,addition
68 18 113,86,113,addition
54 52 113,106,113,addition
80 25 113,105,113,addition
28 101 113,16,113,addition
50 14 113,64,113,addition
0 1 113,1,113,addition
23 27 113,50,113,addition
78 99 113,64,113,addition
47 38 113,85,113,addition
63 85 113,35,113,addition
107 41 113,35,113,addition
103 62 113,52,113,addition
36 92 113,15,113,addition
26 69 113,95,113,addition
89 75 113,51,113,addition
58 91 113,36,113,addition
62 4 113,66,113,addition
22 110 113,19,113,addition
59 1 113,60,113,addition
5 26 113,31,113,addition
7 42 113,49,113,addition
15 36 113,51,113,addition
20 8 113,28,113,addition
10 70 113,80,113,addition
83 76 113,46,113,addition
112 19 113,18,113,addition
64 79 113,30,113,addition
33 49 113,82,113,addition
68 24 113,92,113,addition
95 97 113,79,113,addition
61 82 113,30,113,addition
74 94 113,55,113,addition
72 61 113,20,113,addition
17 9 113,26,113,addition
7 8 113,15,113,addition
46 57 113,103,113,addition
33 36 113,69,113,addition
60 21 113,81,113,addition
24 39 113,63,113,addition
33 89 113,9,113,addition
32 81 113,0,113,addition
102 55 113,44,113,addition
40 37 113,77,113,addition
63 79 113,29,113,addition
22 4 113,26,113,addition
110 89 113,86,113,addition
3 86 113,89,113,addition
2 61 113,63,113,addition
69 108 113,64,113,addition
5 58 113,63,113,addition
67 50 113,4,113,addition
8 16 113,24,113,addition
38 7 113,45,113,addition
79 36 113,2,113,addition
104 92 113,83,113,addition
7 18 113,25,113,addition
44 35 113,79,113,addition
113 40 113,40,113,addition
107 47 113,41,113,addition
38 10 113,48,113,addition
17 2 113,19,113,addition
54 64 113,5,113,addition
40 84 113,11,113,addition
51 80 113,18,113,addition
9 2 113,11,113,addition
40 77 113,4,113,addition
23 76 113,99,113,addition
50 51 113,101,113,addition
52 9 113,61,113,addition
96 86 113,69,113,addition
84 32 113,3,113,addition
96 71 113,54,113,addition
11 39 113,50,113,addition
109 95 113,91,113,addition
84 93 113,64,113,addition
86 4 113,90,113,addition
58 3 113,61,113,addition
100 103 113,90,113,addition
72 57 113,16,113,addition
47 25 113,72,113,addition
86 94 113,67,113,addition
82 104 113,73,113,addition
45 108 113,40,113,addition
3 23 113,26,113,addition
71 72 113,30,113,addition
60 55 113,2,113,addition
83 99 113,69,113,addition
69 79 113,35,113,addition
88 28 113,3,113,addition
51 2 113,53,113,addition
111 14 113,12,113,addition
90 33 113,10,113,addition
66 63 113,16,113,addition
85 58 113,30,113,addition
60 13 113,73,113,addition
33 80 113,0,113,addition
60 83 113,30,113,addition
101 49 113,37,113,addition
73 93 113,53,113,addition
34 34 113,68,113,addition
82 102 113,71,113,addition
55 66 113,8,113,addition
26 58 113,84,113,addition
89 49 113,25,113,addition
66 41 113,107,113,addition
44 66 113,110,113,addition
52 4 113,56,113,addition
57 28 113,85,113,addition
12 4 113,16,113,addition
35 110 113,32,113,addition
96 65 113,48,113,addition
98 41 113,26,113,addition
67 83 113,37,113,addition
73 45 113,5,113,addition
41 35 113,76,113,addition
99 19 113,5,113,addition
66 45 113,111,113,addition
46 62 113,108,113,addition
88 50 113,25,113,addition
90 13 113,103,113,addition
66 109 113,62,113,addition
8 111 113,6,113,addition
56 22 113,78,113,addition
72 27 113,99,113,addition
101 94 113,82,113,addition
41 103 113,31,113,addition
50 26 113,76,113,addition
0 49 113,49,113,addition
80 41 113,8,113,addition
82 103 113,72,113,addition
81 75 113,43,113,addition
54 77 113,18,113,addition
106 96 113,89,113,addition
53 18 113,71,113,addition
45 70 113,2,113,addition
77 90 113,54,113,addition
47 58 113,105,113,addition
71 92 113,50,113,addition
40 56 113,96,113,addition
59 60 113,6,113,addition
62 66 113,15,113,addition
29 98 113,14,113,addition
77 71 113,35,113,addition
23 5 113,28,113,addition
102 62 113,51,113,addition
90 5 113,95,113,addition
104 82 113,73,113,addition
2 47 113,49,113,addition
112 29 113,28,113,addition
33 4 113,37,113,addition
2 12 113,14,113,addition
78 85 113,50,113,addition
10 68 113,78,113,addition
17 111 113,15,113,addition
99 29 113,15,113,addition
70 64 113,21,113,addition
62 82 113,31,113,addition
79 89 113,55,113,addition
77 76 113,40,113,addition
31 12 113,43,113,addition
103 66 113,56,113,addition
35 71 113,106,113,addition
44 52 113,96,113,addition
95 29 113,11,113,addition
113 65 113,65,113,addition
44 21 113,65,113,addition
67 34 113,101,113,addition
68 63 113,18,113,addition
88 77 113,52,113,addition
23 97 113,7,113,addition
53 19 113,72,113,addition
42 21 113,63,113,addition
50 91 113,28,113,addition
51 46 113,97,113,addition
12 13 113,25,113,addition
59 96 113,42,113,addition
98 107 113,92,113,addition
72 49 113,8,113,addition
62 52 113,1,113,addition
51 70 113,8,113,addition
44 78 113,9,113,addition
85 81 113,53,113,addition
89 4 113,93,113,addition
66 13 113,79,113,addition
104 47 113,38,113,addition
89 56 113,32,113,addition
93 3 113,96,113,addition
42 53 113,95,113,addition
66 11 113,77,113,addition
76 76 113,39,113,addition
106 50 113,43,113,addition
108 69 113,64,113,addition
7 95 113,102,113,addition
25 107 113,19,113,addition
53 45 113,98,113,addition
48 28 113,76,113,addition
77 46 113,10,113,addition
55 28 113,83,113,addition
106 89 113,82,113,addition
75 34 113,109,113,addition
69 3 113,72,113,addition
82 89 113,58,113,addition
41 51 113,92,113,addition
85 11 113,96,113,addition
30 4 113,34,113,addition
85 8 113,93,113,addition
21 85 113,106,113,addition
109 1 113,110,113,addition
64 78 113,29,113,addition
71 61 113,19,113,addition
93 38 113,18,113,addition
112 71 113,70,113,addition
74 34 113,108,113,addition
36 22 113,58,113,addition
22 58 113,80,113,addition
104 5 113,109,113,addition
39 48 113,87,113,addition
66 85 113,38,113,addition
65 65 113,17,113,addition
28 6 113,34,113,addition
31 28 113,59,113,addition
73 66 113,26,113,addition
97 19 113,3,113,addition
56 13 113,69,113,addition
94 86 113,67,113,addition
10 3 113,13,113,addition
3 33 113,36,113,addition
59 89 113,35,113,addition
9 56 113,65,113,addition
62 42 113,104,113,addition
93 64 113,44,113,addition
61 91 113,39,113,addition
28 11 113,39,113,addition
47 39 113,86,113,addition
87 95 113,69,113,addition
30 50 113,80,113,addition
16 81 113,97,113,addition
39 81 113,7,113,addition
82 84 113,53,113,addition
93 88 113,68,113,addition
9 15 113,24,113,addition
32 106 113,25,113,addition
17 54 113,71,113,addition
108 18 113,13,113,addition
99 64 113,50,113,addition
96 11 113,107,113,addition
53 94 113,34,113,addition
43 101 113,31,113,addition
39 64 113,103,113,addition
34 104 113,25,113,addition
109 49 113,45,113,addition
14 53 113,67,113,addition
23 30 113,53,113,addition
33 35 113,68,113,addition
45 75 113,7,113,addition
76 38 113,1,113,addition
45 18 113,63,113,addition
19 53 113,72,113,addition
13 4 113,17,113,addition
0 39 113,39,113,addition
20 109 113,16,113,addition
1 36 113,37,113,addition
0 95 113,95,113,addition
22 28 113,50,113,addition
65 86 113,38,113,addition
39 30 113,69,113,addition
20 48 113,68,113,addition
51 74 113,12,113,addition
78 4 113,82,113,addition
65 17 113,82,113,addition
59 76 113,22,113,addition
83 77 113,47,113,addition
57 17 113,74,113,addition
76 59 113,22,113,addition
99 40 113,26,113,addition
74 110 113,71,113,addition
82 47 113,16,113,addition
70 46 113,3,113,addition
94 104 113,85,113,addition
24 13 113,37,113,addition
39 54 113,93,113,addition
36 91 113,14,113,addition
34 85 113,6,113,addition
60 69 113,16,113,addition
110 83 113,80,113,addition
107 1 113,108,113,addition
86 93 113,66,113,addition
14 78 113,92,113,addition
104 53 113,44,113,addition
95 42 113,24,113,addition
62 27 113,89,113,addition
93 24 113,4,113,addition
32 11 113,43,113,addition
15 100 113,2,113,addition
65 102 113,54,113,addition
33 32 113,65,113,addition
47 68 113,2,113,addition
72 75 113,34,113,addition
38 109 113,34,113,addition
95 70 113,52,113,addition
82 33 113,2,113,addition
78 1 113,79,113,addition
90 71 113,48,113,addition
13 72 113,85,113,addition
63 20 113,83,113,addition
91 9 113,100,113,addition
12 22 113,34,113,addition
44 61 113,105,113,addition
60 2 113,62,113,addition
94 54 113,35,113,addition
41 82 113,10,113,addition
13 35 113,48,113,addition
102 83 113,72,113,addition
10 13 113,23,113,addition
98 59 113,44,113,addition
102 43 113,32,113,addition
50 27 113,77,113,addition
101 3 113,104,113,addition
42 79 113,8,113,addition
68 31 113,99,113,addition
12 68 113,80,113,addition
35 5 113,40,113,addition
15 64 113,79,113,addition
3 101 113,104,113,addition
67 112 113,66,113,addition
78 43 113,8,113,addition
23 47 113,70,113,addition
20 21 113,41,113,addition
25 58 113,83,113,addition
59 83 113,29,113,addition
107 102 113,96,113,addition
35 79 113,1,113,addition
92 49 113,28,113,addition
15 63 113,78,113,addition
40 55 113,95,113,addition
56 57 113,0,113,addition
57 41 113,98,113,addition
34 21 113,55,113,addition
32 18 113,50,113,addition
0 34 113,34,113,addition
77 49 113,13,113,addition
14 85 113,99,113,addition
34 46 113,80,113,addition
45 52 113,97,113,addition
75 89 113,51,113,addition
15 34 113,49,113,addition
4 93 113,97,113,addition
8 3 113,11,113,addition
23 68 113,91,113,addition
46 54 113,100,113,addition
8 104 113,112,113,addition
39 75 113,1,113,addition
69 92 113,48,113,addition
38 77 113,2,113,addition
47 32 113,79,113,addition
99 24 113,10,113,addition
108 83 113,78,113,addition
65 41 113,106,113,addition
65 3 113,68,113,addition
98 43 113,28,113,addition
111 48 113,46,113,addition
13 84 113,97,113,addition
100 78 113,65,113,addition
31 45 113,76,113,addition
43 83 113,13,113,addition
14 45 113,59,113,addition
17 57 113,74,113,addition
110 14 113,11,113,addition
49 13 113,62,113,addition
10 93 113,103,113,addition
51 40 113,91,113,addition
112 44 113,43,113,addition
18 91 113,109,113,addition
95 33 113,15,113,addition
61 94 113,42,113,addition
26 13 113,39,113,addition
75 9 113,84,113,addition
73 90 113,50,113,addition
24 14 113,38,113,addition
80 59 113,26,113,addition
8 5 113,13,113,addition
54 40 113,94,113,addition
87 31 113,5,113,addition
67 61 113,15,113,addition
49 18 113,67,113,addition
0 60 113,60,113,addition
91 39 113,17,113,addition
51 12 113,63,113,addition
102 38 113,27,113,addition
95 110 113,92,113,addition
93 34 113,14,113,addition
31 46 113,77,113,addition
20 15 113,35,113,addition
77 6 113,83,113,addition
94 16 113,110,113,addition
55 77 113,19,113,addition
66 17 113,83,113,addition
110 0 113,110,113,addition
58 51 113,109,113,addition
59 33 113,92,113,addition
10 43 113,53,113,addition
81 99 113,67,113,addition
16 25 113,41,113,addition
84 28 113,112,113,addition
14 99 113,0,113,addition
109 91 113,87,113,addition
68 94 113,49,113,addition
49 82 113,18,113,addition
85 101 113,73,113,addition
50 111 113,48,113,addition
14 24 113,38,113,addition
2 30 113,32,113,addition
50 15 113,65,113,addition
70 102 113,59,113,addition
49 88 113,24,113,addition
6 89 113,95,113,addition
36 112 113,35,113,addition
96 74 113,57,113,addition
63 4 113,67,113,addition
88 53 113,28,113,addition
62 49 113,111,113,addition
72 82 113,41,113,addition
30 18 113,48,113,addition
62 15 113,77,113,addition
108 1 113,109,113,addition
96 32 113,15,113,addition
95 108 113,90,113,addition
16 102 113,5,113,addition
72 70 113,29,113,addition
33 106 113,26,113,addition
51 112 113,50,113,addition
0 93 113,93,113,addition
46 36 113,82,113,addition
95 89 113,71,113,addition
50 113 113,50,113,addition
82 65 113,34,113,addition
73 99 113,59,113,addition
56 94 113,37,113,addition
86 98 113,71,113,addition
80 103 113,70,113,addition
104 103 113,94,113,addition
86 24 113,110,113,addition
107 105 113,99,113,addition
47 24 113,71,113,addition
93 56 113,36,113,addition
17 87 113,104,113,addition
39 5 113,44,113,addition
35 97 113,19,113,addition
3 109 113,112,113,addition
64 55 113,6,113,addition
113 34 113,34,113,addition
67 8 113,75,113,addition
57 113 113,57,113,addition
54 69 113,10,113,addition
48 89 113,24,113,addition
112 111 113,110,113,addition
22 109 113,18,113,addition
85 46 113,18,113,addition
49 48 113,97,113,addition
7 19 113,26,113,addition
26 52 113,78,113,addition
29 78 113,107,113,addition
99 48 113,34,113,addition
55 19 113,74,113,addition
100 93 113,80,113,addition
23 57 113,80,113,addition
2 63 113,65,113,addition
47 11 113,58,113,addition
64 109 113,60,113,addition
57 88 113,32,113,addition
44 23 113,67,113,addition
75 15 113,90,113,addition
18 85 113,103,113,addition
56 77 113,20,113,addition
109 37 113,33,113,addition
110 28 113,25,113,addition
28 109 113,24,113,addition
68 62 113,17,113,addition
94 103 113,84,113,addition
43 71 113,1,113,addition
39 42 113,81,113,addition
74 33 113,107,113,addition
84 30 113,1,113,addition
14 18 113,32,113,addition
57 35 113,92,113,addition
44 12 113,56,113,addition
106 55 113,48,113,addition
39 57 113,96,113,addition
11 54 113,65,113,addition
81 33 113,1,113,addition
25 65 113,90,113,addition
7 107 113,1,113,addition
62 18 113,80,113,addition
95 30 113,12,113,addition
84 70 113,41,113,addition
56 1 113,57,113,addition
64 6 113,70,113,addition
102 93 113,82,113,addition
1 39 113,40,113,addition
19 113 113,19,113,addition
93 63 113,43,113,addition
37 24 113,61,113,addition
62 96 113,45,113,addition
84 36 113,7,113,addition
102 94 113,83,113,addition
5 31 113,36,113,addition
32 75 113,107,113,addition
54 54 113,108,113,addition
11 9 113,20,113,addition
0 104 113,104,113,addition
41 74 113,2,113,addition
60 56 113,3,113,addition
21 111 113,19,113,addition
51 107 113,45,113,addition
32 77 113,109,113,addition
